07FFF0000000000	-49.644260	-139.614830
07FGF0000000000	-49.619420	-138.230940
08FLL6629106635	-49.578080	-136.849600
08FML6583214591	-49.520340	-135.472080
06GWR7255912148	-45.040410	-146.078730
06GXR7215204746	-45.089800	-144.812330
07GCL0000000000	-45.125150	-143.543120
07GDL0000000000	-45.146390	-142.272030
07GEL0000000000	-45.153480	-141.000000
07GFL0000000000	-45.146390	-139.727970
07GGL0000000000	-45.125150	-138.456880
08GLR2784804746	-45.089800	-137.187670
08GMR2744112148	-45.040410	-135.921270
06GXA0806609951	-40.554160	-145.723630
06GYA0771403147	-40.596410	-144.545230
07GCR0000000000	-40.626640	-143.364680
07GDR0000000000	-40.644800	-142.182700
07GER0000000000	-40.650860	-141.000000
07GFR0000000000	-40.644800	-139.817300
07GGR0000000000	-40.626640	-138.635320
08GKA9228603147	-40.596410	-137.454770
08GLA9193409951	-40.554160	-136.276370
06HXF4046908009	-36.062360	-145.440280
06HYF4017201847	-36.098350	-144.332180
07HCA0000000000	-36.124100	-143.222390
07HDA0000000000	-36.139560	-142.111480
07HEA0000000000	-36.144720	-141.000000
07HFA0000000000	-36.139560	-139.888520
07HGA0000000000	-36.124100	-138.777610
08HKF5982801847	-36.098350	-137.667820
08HLF5953108009	-36.062360	-136.559720
06JXL6956406323	-31.565650	-145.213330
06JYL6932200842	-31.596040	-144.161590
07JCF0000000000	-31.617780	-143.108490
07JDF0000000000	-31.630830	-142.054470
07JEF0000000000	-31.635190	-141.000000
07JFF0000000000	-31.630830	-139.945530
07JGF0000000000	-31.617780	-138.891510
08JKL3067800842	-31.596040	-137.838410
08JLL3043606323	-31.565650	-136.786670
06JXR9516804885	-27.064590	-145.031980
06JYR9497700120	-27.089890	-144.025310
07JCL0000000000	-27.107980	-143.017510
07JDL0000000000	-27.118850	-142.008940
07JEL0000000000	-27.122470	-141.000000
07JFL0000000000	-27.118850	-139.991060
07JGL0000000000	-27.107980	-138.982490
08JKR0502300120	-27.089890	-137.974690
08JLR0483204885	-27.064590	-136.968020
06KYA1711803678	-22.559760	-144.888520
07KBR0000000000	-22.580350	-143.917520
07KCR0000000000	-22.595070	-142.945550
07KDR0000000000	-22.603910	-141.972940
07KER0000000000	-22.606860	-141.000000
07KFR0000000000	-22.603910	-140.027060
07KGR0000000000	-22.595070	-139.054450
07KHR0000000000	-22.580350	-138.082480
08KKA8288203678	-22.559760	-137.111480
06KYF3527402675	-18.051740	-144.777360
07KBA0000000000	-18.067900	-143.834010
07KCA0000000000	-18.079450	-142.889810
07KDA0000000000	-18.086390	-141.945050
07KEA0000000000	-18.088710	-141.000000
07KFA0000000000	-18.086390	-140.054950
07KGA0000000000	-18.079450	-139.110190
07KHA0000000000	-18.067900	-138.165990
08KKF6472602675	-18.051740	-137.222640
06LYL4951901847	-13.541120	-144.694510
07LBF0000000000	-13.553070	-143.771770
07LCF0000000000	-13.561610	-142.848270
07LDF0000000000	-13.566740	-141.924260
07LEF0000000000	-13.568450	-141.000000
07LFF0000000000	-13.566740	-140.075740
07LGF0000000000	-13.561610	-139.151730
07LHF0000000000	-13.553070	-138.228230
08LKL5048101847	-13.541120	-137.305490
06LYR5976001153	-9.028520	-144.637150
07LBL0000000000	-9.036410	-143.728690
07LCL0000000000	-9.042050	-142.819520
07LDL0000000000	-9.045430	-141.909880
07LEL0000000000	-9.046560	-141.000000
07LFL0000000000	-9.045430	-140.090120
07LGL0000000000	-9.042050	-139.180480
07LHL0000000000	-9.036410	-138.271310
08LKR4024001153	-9.028520	-137.362850
06MYA6593100553	-4.514600	-144.603450
07MBR0000000000	-4.518520	-143.703380
07MCR0000000000	-4.521320	-142.802630
07MDR0000000000	-4.523000	-141.901430
07MER0000000000	-4.523560	-141.000000
07MFR0000000000	-4.523000	-140.098570
07MGR0000000000	-4.521320	-139.197370
07MHR0000000000	-4.518520	-138.296620
08MKA3406900553	-4.514600	-137.396550
06NYF6799300000	0.000000	-144.592330
07NBA0000000000	0.000000	-143.695020
07NCA0000000000	0.000000	-142.797050
07NDA0000000000	0.000000	-141.898640
07NEA0000000000	0.000000	-141.000000
07NFA0000000000	0.000000	-140.101360
07NGA0000000000	0.000000	-139.202950
07NHA0000000000	0.000000	-138.304980
08NKF3200700000	0.000000	-137.407670
07NGA6799300000	0.000000	-138.592330
08NKF0000000000	0.000000	-137.695020
08NLF0000000000	0.000000	-136.797050
08NMF0000000000	0.000000	-135.898640
08NNF0000000000	0.000000	-135.000000
08NPF0000000000	0.000000	-134.101360
08NQF0000000000	0.000000	-133.202950
08NRF0000000000	0.000000	-132.304980
09NTA3200700000	0.000000	-131.407670
07NGE6593199447	4.514600	-138.603450
08NKL0000000000	4.518520	-137.703380
08NLL0000000000	4.521320	-136.802630
08NML0000000000	4.523000	-135.901430
08NNL0000000000	4.523560	-135.000000
08NPL0000000000	4.523000	-134.098570
08NQL0000000000	4.521320	-133.197370
08NRL0000000000	4.518520	-132.296620
09NTE3406999447	4.514600	-131.396550
07PGK5976098847	9.028520	-138.637150
08PKR0000000000	9.036410	-137.728690
08PLR0000000000	9.042050	-136.819520
08PMR0000000000	9.045430	-135.909880
08PNR0000000000	9.046560	-135.000000
08PPR0000000000	9.045430	-134.090120
08PQR0000000000	9.042050	-133.180480
08PRR0000000000	9.036410	-132.271310
09PTK4024098847	9.028520	-131.362850
07PGQ4951998153	13.541120	-138.694510
08PKA0000000000	13.553070	-137.771770
08PLA0000000000	13.561610	-136.848270
08PMA0000000000	13.566740	-135.924260
08PNA0000000000	13.568450	-135.000000
08PPA0000000000	13.566740	-134.075740
08PQA0000000000	13.561610	-133.151730
08PRA0000000000	13.553070	-132.228230
09PTQ5048198153	13.541120	-131.305490
07QGV3527497325	18.051740	-138.777360
08QKF0000000000	18.067900	-137.834010
08QLF0000000000	18.079450	-136.889810
08QMF0000000000	18.086390	-135.945050
08QNF0000000000	18.088710	-135.000000
08QPF0000000000	18.086390	-134.054950
08QQF0000000000	18.079450	-133.110190
08QRF0000000000	18.067900	-132.165990
09QTV6472697325	18.051740	-131.222640
08QKL0000000000	22.580350	-137.917520
08QLL0000000000	22.595070	-136.945550
08QML0000000000	22.603910	-135.972940
08QNL0000000000	22.606860	-135.000000
08QPL0000000000	22.603910	-134.027060
08QQL0000000000	22.595070	-133.054450
08QRL0000000000	22.580350	-132.082480
07RGK9497799880	27.089890	-138.025310
08RLR0000000000	27.107980	-137.017510
08RMR0000000000	27.118850	-136.008940
08RNR0000000000	27.122470	-135.000000
08RPR0000000000	27.118850	-133.991060
08RQR0000000000	27.107980	-132.982490
09RTK0502399880	27.089890	-131.974690
07RGQ6932299158	31.596040	-138.161590
08RLA0000000000	31.617780	-137.108490
08RMA0000000000	31.630830	-136.054470
08RNA0000000000	31.635190	-135.000000
08RPA0000000000	31.630830	-133.945530
08RQA0000000000	31.617780	-132.891510
09RTQ3067899158	31.596040	-131.838410
07SGV4017298153	36.098350	-138.332180
08SLF0000000000	36.124100	-137.222390
08SMF0000000000	36.139560	-136.111480
08SNF0000000000	36.144720	-135.000000
08SPF0000000000	36.139560	-133.888520
08SQF0000000000	36.124100	-132.777610
09STV5982898153	36.098350	-131.667820
08TLL0000000000	40.626640	-137.364680
08TML0000000000	40.644800	-136.182700
08TNL0000000000	40.650860	-135.000000
08TPL0000000000	40.644800	-133.817300
08TQL0000000000	40.626640	-132.635320
08TLR0000000000	45.125150	-137.543120
08TMR0000000000	45.146390	-136.272030
08TNR0000000000	45.153480	-135.000000
08TPR0000000000	45.146390	-133.727970
08TQR0000000000	45.125150	-132.456880
08ULA0000000000	49.619420	-137.769060
08UMA0000000000	49.644260	-136.385170
08UNA0000000000	49.652540	-135.000000
08UPA0000000000	49.644260	-133.614830
08UQA0000000000	49.619420	-132.230940
07UFV9221199669	54.109210	-138.059590
08UMF0000000000	54.138370	-136.530700
08UNF0000000000	54.148100	-135.000000
08UPF0000000000	54.138370	-133.469300
09UUV0778999669	54.109210	-131.940410
07VFE4868397705	58.594230	-138.441700
08VML0000000000	58.628770	-136.722190
08VNL0000000000	58.640300	-135.000000
08VPL0000000000	58.628770	-133.277810
09VUE5131797705	58.594230	-131.558300
07VFK0303995469	63.074000	-138.960350
08VMR0000000000	63.115490	-136.982300
08VNR0000000000	63.129340	-135.000000
08VPR0000000000	63.115490	-133.017700
09VUK9696195469	63.074000	-131.039650
07WEQ5555793003	67.547530	-139.696380
08WMA0000000000	67.598500	-137.351850
08WNA0000000000	67.615530	-135.000000
08WPA0000000000	67.598500	-132.648150
09WVQ4444393003	67.547530	-130.303620
07XEV0652490354	72.012660	-140.810720
08XMF0000000000	72.077540	-137.912490
08XNF0000000000	72.099220	-135.000000
08XPF0000000000	72.077540	-132.087510
09XVV9347690354	72.012660	-129.189280
07XDE5623787577	76.463940	-142.675210
07XEE5569197742	76.551520	-138.854430
08XNL0000000000	76.580850	-135.000000
09XVE4430997742	76.551520	-131.145570
09XWE4376387577	76.463940	-127.324790
07XEK0443695053	81.016470	-140.745520
08XNR0000000000	81.060880	-135.000000
09XVK9556495053	81.016470	-129.254480
YTM7923720763	84.644100	-135.000000
ARE6764526159	-81.016470	-140.745520
AQE9685996859	-81.060880	-135.000000
AQF2615967645	-81.016470	-129.254480
07CDR5623712423	-76.463940	-142.675210
07CER5569102258	-76.551520	-138.854430
08CNA0000000000	-76.580850	-135.000000
09CVR4430902258	-76.551520	-131.145570
09CWR4376312423	-76.463940	-127.324790
07CEA0652409646	-72.012660	-140.810720
08CMF0000000000	-72.077540	-137.912490
08CNF0000000000	-72.099220	-135.000000
08CPF0000000000	-72.077540	-132.087510
09CVA9347609646	-72.012660	-129.189280
07DDF5610116655	-67.462880	-142.026390
07DEF5555706997	-67.547530	-139.696380
08DML0000000000	-67.598500	-137.351850
08DNL0000000000	-67.615530	-135.000000
08DPL0000000000	-67.598500	-132.648150
09DVF4444306997	-67.547530	-130.303620
09DWF4389916655	-67.462880	-127.973610
07EDL0413023160	-62.908860	-142.887020
07EEL0354713849	-63.005030	-140.929950
07EFL0303904531	-63.074000	-138.960350
08EMR0000000000	-63.115490	-136.982300
08ENR0000000000	-63.129340	-135.000000
08EPR0000000000	-63.115490	-133.017700
09EUL9696104531	-63.074000	-131.039650
09EVL9645313849	-63.005030	-129.070050
09EWL9587023160	-62.908860	-127.112980
07EDR4969520129	-58.456610	-141.862060
07EER4914711217	-58.536780	-140.155860
07EFR4868302295	-58.594230	-138.441700
08EMA0000000000	-58.628770	-136.722190
08ENA0000000000	-58.640300	-135.000000
08EPA0000000000	-58.628770	-133.277810
09EUR5131702295	-58.594230	-131.558300
09EVR5085311217	-58.536780	-129.844140
09EWR5030520129	-58.456610	-128.137940
07FDA9312917261	-53.992920	-141.104800
07FEA9262208801	-54.060680	-139.584880
07FFA9221100331	-54.109210	-138.059590
08FMF0000000000	-54.138370	-136.530700
08FNF0000000000	-54.148100	-135.000000
08FPF0000000000	-54.138370	-133.469300
09FUA0778900331	-54.109210	-131.940410
09FVA0737808801	-54.060680	-130.415120
09FWA0687117261	-53.992920	-128.895200
07FEF3416814591	-49.520340	-140.527920
07FFF3370906635	-49.578080	-139.150400
08FLL0000000000	-49.619420	-137.769060
08FML0000000000	-49.644260	-136.385170
08FNL0000000000	-49.652540	-135.000000
08FPL0000000000	-49.644260	-133.614830
08FQL0000000000	-49.619420	-132.230940
09FUF6629106635	-49.578080	-130.849600
09FVF6583214591	-49.520340	-129.472080
07GEL7255912148	-45.040410	-140.078730
07GFL7215204746	-45.089800	-138.812330
08GLR0000000000	-45.125150	-137.543120
08GMR0000000000	-45.146390	-136.272030
08GNR0000000000	-45.153480	-135.000000
08GPR0000000000	-45.146390	-133.727970
08GQR0000000000	-45.125150	-132.456880
09GUL2784804746	-45.089800	-131.187670
09GVL2744112148	-45.040410	-129.921270
07GFR0806609951	-40.554160	-139.723630
07GGR0771403147	-40.596410	-138.545230
08GLA0000000000	-40.626640	-137.364680
08GMA0000000000	-40.644800	-136.182700
08GNA0000000000	-40.650860	-135.000000
08GPA0000000000	-40.644800	-133.817300
08GQA0000000000	-40.626640	-132.635320
09GTR9228603147	-40.596410	-131.454770
09GUR9193409951	-40.554160	-130.276370
07HFA4046908009	-36.062360	-139.440280
07HGA4017201847	-36.098350	-138.332180
08HLF0000000000	-36.124100	-137.222390
08HMF0000000000	-36.139560	-136.111480
08HNF0000000000	-36.144720	-135.000000
08HPF0000000000	-36.139560	-133.888520
08HQF0000000000	-36.124100	-132.777610
09HTA5982801847	-36.098350	-131.667820
09HUA5953108009	-36.062360	-130.559720
07JFF6956406323	-31.565650	-139.213330
07JGF6932200842	-31.596040	-138.161590
08JLL0000000000	-31.617780	-137.108490
08JML0000000000	-31.630830	-136.054470
08JNL0000000000	-31.635190	-135.000000
08JPL0000000000	-31.630830	-133.945530
08JQL0000000000	-31.617780	-132.891510
09JTF3067800842	-31.596040	-131.838410
09JUF3043606323	-31.565650	-130.786670
07JFL9516804885	-27.064590	-139.031980
07JGL9497700120	-27.089890	-138.025310
08JLR0000000000	-27.107980	-137.017510
08JMR0000000000	-27.118850	-136.008940
08JNR0000000000	-27.122470	-135.000000
08JPR0000000000	-27.118850	-133.991060
08JQR0000000000	-27.107980	-132.982490
09JTL0502300120	-27.089890	-131.974690
09JUL0483204885	-27.064590	-130.968020
07KGR1711803678	-22.559760	-138.888520
08KKA0000000000	-22.580350	-137.917520
08KLA0000000000	-22.595070	-136.945550
08KMA0000000000	-22.603910	-135.972940
08KNA0000000000	-22.606860	-135.000000
08KPA0000000000	-22.603910	-134.027060
08KQA0000000000	-22.595070	-133.054450
08KRA0000000000	-22.580350	-132.082480
09KTR8288203678	-22.559760	-131.111480
07KGA3527402675	-18.051740	-138.777360
08KKF0000000000	-18.067900	-137.834010
08KLF0000000000	-18.079450	-136.889810
08KMF0000000000	-18.086390	-135.945050
08KNF0000000000	-18.088710	-135.000000
08KPF0000000000	-18.086390	-134.054950
08KQF0000000000	-18.079450	-133.110190
08KRF0000000000	-18.067900	-132.165990
09KTA6472602675	-18.051740	-131.222640
07LGF4951901847	-13.541120	-138.694510
08LKL0000000000	-13.553070	-137.771770
08LLL0000000000	-13.561610	-136.848270
08LML0000000000	-13.566740	-135.924260
08LNL0000000000	-13.568450	-135.000000
08LPL0000000000	-13.566740	-134.075740
08LQL0000000000	-13.561610	-133.151730
08LRL0000000000	-13.553070	-132.228230
09LTF5048101847	-13.541120	-131.305490
07LGL5976001153	-9.028520	-138.637150
08LKR0000000000	-9.036410	-137.728690
08LLR0000000000	-9.042050	-136.819520
08LMR0000000000	-9.045430	-135.909880
08LNR0000000000	-9.046560	-135.000000
08LPR0000000000	-9.045430	-134.090120
08LQR0000000000	-9.042050	-133.180480
08LRR0000000000	-9.036410	-132.271310
09LTL4024001153	-9.028520	-131.362850
07MGR6593100553	-4.514600	-138.603450
08MKA0000000000	-4.518520	-137.703380
08MLA0000000000	-4.521320	-136.802630
08MMA0000000000	-4.523000	-135.901430
08MNA0000000000	-4.523560	-135.000000
08MPA0000000000	-4.523000	-134.098570
08MQA0000000000	-4.521320	-133.197370
08MRA0000000000	-4.518520	-132.296620
09MTR3406900553	-4.514600	-131.396550
07NGA6799300000	0.000000	-138.592330
08NKF0000000000	0.000000	-137.695020
08NLF0000000000	0.000000	-136.797050
08NMF0000000000	0.000000	-135.898640
08NNF0000000000	0.000000	-135.000000
08NPF0000000000	0.000000	-134.101360
08NQF0000000000	0.000000	-133.202950
08NRF0000000000	0.000000	-132.304980
09NTA3200700000	0.000000	-131.407670
08NQF6799300000	0.000000	-132.592330
09NTA0000000000	0.000000	-131.695020
09NUA0000000000	0.000000	-130.797050
09NVA0000000000	0.000000	-129.898640
09NWA0000000000	0.000000	-129.000000
09NXA0000000000	0.000000	-128.101360
09NYA0000000000	0.000000	-127.202950
09NZA0000000000	0.000000	-126.304980
10NBF3200700000	0.000000	-125.407670
08NQK6593199447	4.514600	-132.603450
09NTF0000000000	4.518520	-131.703380
09NUF0000000000	4.521320	-130.802630
09NVF0000000000	4.523000	-129.901430
09NWF0000000000	4.523560	-129.000000
09NXF0000000000	4.523000	-128.098570
09NYF0000000000	4.521320	-127.197370
09NZF0000000000	4.518520	-126.296620
10NBK3406999447	4.514600	-125.396550
08PQQ5976098847	9.028520	-132.637150
09PTL0000000000	9.036410	-131.728690
09PUL0000000000	9.042050	-130.819520
09PVL0000000000	9.045430	-129.909880
09PWL0000000000	9.046560	-129.000000
09PXL0000000000	9.045430	-128.090120
09PYL0000000000	9.042050	-127.180480
09PZL0000000000	9.036410	-126.271310
10PBQ4024098847	9.028520	-125.362850
08PQV4951998153	13.541120	-132.694510
09PTR0000000000	13.553070	-131.771770
09PUR0000000000	13.561610	-130.848270
09PVR0000000000	13.566740	-129.924260
09PWR0000000000	13.568450	-129.000000
09PXR0000000000	13.566740	-128.075740
09PYR0000000000	13.561610	-127.151730
09PZR0000000000	13.553070	-126.228230
10PBV5048198153	13.541120	-125.305490
08QQE3527497325	18.051740	-132.777360
09QTA0000000000	18.067900	-131.834010
09QUA0000000000	18.079450	-130.889810
09QVA0000000000	18.086390	-129.945050
09QWA0000000000	18.088710	-129.000000
09QXA0000000000	18.086390	-128.054950
09QYA0000000000	18.079450	-127.110190
09QZA0000000000	18.067900	-126.165990
10QBE6472697325	18.051740	-125.222640
09QTF0000000000	22.580350	-131.917520
09QUF0000000000	22.595070	-130.945550
09QVF0000000000	22.603910	-129.972940
09QWF0000000000	22.606860	-129.000000
09QXF0000000000	22.603910	-128.027060
09QYF0000000000	22.595070	-127.054450
09QZF0000000000	22.580350	-126.082480
08RQQ9497799880	27.089890	-132.025310
09RUL0000000000	27.107980	-131.017510
09RVL0000000000	27.118850	-130.008940
09RWL0000000000	27.122470	-129.000000
09RXL0000000000	27.118850	-127.991060
09RYL0000000000	27.107980	-126.982490
10RBQ0502399880	27.089890	-125.974690
08RQV6932299158	31.596040	-132.161590
09RUR0000000000	31.617780	-131.108490
09RVR0000000000	31.630830	-130.054470
09RWR0000000000	31.635190	-129.000000
09RXR0000000000	31.630830	-127.945530
09RYR0000000000	31.617780	-126.891510
10RBV3067899158	31.596040	-125.838410
08SQE4017298153	36.098350	-132.332180
09SUA0000000000	36.124100	-131.222390
09SVA0000000000	36.139560	-130.111480
09SWA0000000000	36.144720	-129.000000
09SXA0000000000	36.139560	-127.888520
09SYA0000000000	36.124100	-126.777610
10SBE5982898153	36.098350	-125.667820
09TUF0000000000	40.626640	-131.364680
09TVF0000000000	40.644800	-130.182700
09TWF0000000000	40.650860	-129.000000
09TXF0000000000	40.644800	-127.817300
09TYF0000000000	40.626640	-126.635320
09TUL0000000000	45.125150	-131.543120
09TVL0000000000	45.146390	-130.272030
09TWL0000000000	45.153480	-129.000000
09TXL0000000000	45.146390	-127.727970
09TYL0000000000	45.125150	-126.456880
09UUR0000000000	49.619420	-131.769060
09UVR0000000000	49.644260	-130.385170
09UWR0000000000	49.652540	-129.000000
09UXR0000000000	49.644260	-127.614830
09UYR0000000000	49.619420	-126.230940
08UPE9221199669	54.109210	-132.059590
09UVA0000000000	54.138370	-130.530700
09UWA0000000000	54.148100	-129.000000
09UXA0000000000	54.138370	-127.469300
10UCE0778999669	54.109210	-125.940410
08VPK4868397705	58.594230	-132.441700
09VVF0000000000	58.628770	-130.722190
09VWF0000000000	58.640300	-129.000000
09VXF0000000000	58.628770	-127.277810
10VCK5131797705	58.594230	-125.558300
08VPQ0303995469	63.074000	-132.960350
09VVL0000000000	63.115490	-130.982300
09VWL0000000000	63.129340	-129.000000
09VXL0000000000	63.115490	-127.017700
10VCQ9696195469	63.074000	-125.039650
08WNV5555793003	67.547530	-133.696380
09WVR0000000000	67.598500	-131.351850
09WWR0000000000	67.615530	-129.000000
09WXR0000000000	67.598500	-126.648150
10WDV4444393003	67.547530	-124.303620
08XNE0652490354	72.012660	-134.810720
09XVA0000000000	72.077540	-131.912490
09XWA0000000000	72.099220	-129.000000
09XXA0000000000	72.077540	-126.087510
10XDE9347690354	72.012660	-123.189280
08XMK5623787577	76.463940	-136.675210
08XNK5569197742	76.551520	-132.854430
09XWF0000000000	76.580850	-129.000000
10XDK4430997742	76.551520	-125.145570
10XEK4376387577	76.463940	-121.324790
08XNQ0443695053	81.016470	-134.745520
09XWL0000000000	81.060880	-129.000000
10XDQ9556495053	81.016470	-123.254480
YTL3756174476	84.644100	-129.000000
AQE9022096498	-81.016470	-134.745520
AQF2721274209	-81.060880	-129.000000
APG6429951997	-81.016470	-123.254480
08CMA5623712423	-76.463940	-136.675210
08CNA5569102258	-76.551520	-132.854430
09CWR0000000000	-76.580850	-129.000000
10CDA4430902258	-76.551520	-125.145570
10CEA4376312423	-76.463940	-121.324790
08CNF0652409646	-72.012660	-134.810720
09CVA0000000000	-72.077540	-131.912490
09CWA0000000000	-72.099220	-129.000000
09CXA0000000000	-72.077540	-126.087510
10CDF9347609646	-72.012660	-123.189280
08DML5610116655	-67.462880	-136.026390
08DNL5555706997	-67.547530	-133.696380
09DVF0000000000	-67.598500	-131.351850
09DWF0000000000	-67.615530	-129.000000
09DXF0000000000	-67.598500	-126.648150
10DDL4444306997	-67.547530	-124.303620
10DEL4389916655	-67.462880	-121.973610
08EMR0413023160	-62.908860	-136.887020
08ENR0354713849	-63.005030	-134.929950
08EPR0303904531	-63.074000	-132.960350
09EVL0000000000	-63.115490	-130.982300
09EWL0000000000	-63.129340	-129.000000
09EXL0000000000	-63.115490	-127.017700
10ECR9696104531	-63.074000	-125.039650
10EDR9645313849	-63.005030	-123.070050
10EER9587023160	-62.908860	-121.112980
08EMA4969520129	-58.456610	-135.862060
08ENA4914711217	-58.536780	-134.155860
08EPA4868302295	-58.594230	-132.441700
09EVR0000000000	-58.628770	-130.722190
09EWR0000000000	-58.640300	-129.000000
09EXR0000000000	-58.628770	-127.277810
10ECA5131702295	-58.594230	-125.558300
10EDA5085311217	-58.536780	-123.844140
10EEA5030520129	-58.456610	-122.137940
08FMF9312917261	-53.992920	-135.104800
08FNF9262208801	-54.060680	-133.584880
08FPF9221100331	-54.109210	-132.059590
09FVA0000000000	-54.138370	-130.530700
09FWA0000000000	-54.148100	-129.000000
09FXA0000000000	-54.138370	-127.469300
10FCF0778900331	-54.109210	-125.940410
10FDF0737808801	-54.060680	-124.415120
10FEF0687117261	-53.992920	-122.895200
08FNL3416814591	-49.520340	-134.527920
08FPL3370906635	-49.578080	-133.150400
09FUF0000000000	-49.619420	-131.769060
09FVF0000000000	-49.644260	-130.385170
09FWF0000000000	-49.652540	-129.000000
09FXF0000000000	-49.644260	-127.614830
09FYF0000000000	-49.619420	-126.230940
10FCL6629106635	-49.578080	-124.849600
10FDL6583214591	-49.520340	-123.472080
08GNR7255912148	-45.040410	-134.078730
08GPR7215204746	-45.089800	-132.812330
09GUL0000000000	-45.125150	-131.543120
09GVL0000000000	-45.146390	-130.272030
09GWL0000000000	-45.153480	-129.000000
09GXL0000000000	-45.146390	-127.727970
09GYL0000000000	-45.125150	-126.456880
10GCR2784804746	-45.089800	-125.187670
10GDR2744112148	-45.040410	-123.921270
08GPA0806609951	-40.554160	-133.723630
08GQA0771403147	-40.596410	-132.545230
09GUR0000000000	-40.626640	-131.364680
09GVR0000000000	-40.644800	-130.182700
09GWR0000000000	-40.650860	-129.000000
09GXR0000000000	-40.644800	-127.817300
09GYR0000000000	-40.626640	-126.635320
10GBA9228603147	-40.596410	-125.454770
10GCA9193409951	-40.554160	-124.276370
08HPF4046908009	-36.062360	-133.440280
08HQF4017201847	-36.098350	-132.332180
09HUA0000000000	-36.124100	-131.222390
09HVA0000000000	-36.139560	-130.111480
09HWA0000000000	-36.144720	-129.000000
09HXA0000000000	-36.139560	-127.888520
09HYA0000000000	-36.124100	-126.777610
10HBF5982801847	-36.098350	-125.667820
10HCF5953108009	-36.062360	-124.559720
08JPL6956406323	-31.565650	-133.213330
08JQL6932200842	-31.596040	-132.161590
09JUF0000000000	-31.617780	-131.108490
09JVF0000000000	-31.630830	-130.054470
09JWF0000000000	-31.635190	-129.000000
09JXF0000000000	-31.630830	-127.945530
09JYF0000000000	-31.617780	-126.891510
10JBL3067800842	-31.596040	-125.838410
10JCL3043606323	-31.565650	-124.786670
08JPR9516804885	-27.064590	-133.031980
08JQR9497700120	-27.089890	-132.025310
09JUL0000000000	-27.107980	-131.017510
09JVL0000000000	-27.118850	-130.008940
09JWL0000000000	-27.122470	-129.000000
09JXL0000000000	-27.118850	-127.991060
09JYL0000000000	-27.107980	-126.982490
10JBR0502300120	-27.089890	-125.974690
10JCR0483204885	-27.064590	-124.968020
08KQA1711803678	-22.559760	-132.888520
09KTR0000000000	-22.580350	-131.917520
09KUR0000000000	-22.595070	-130.945550
09KVR0000000000	-22.603910	-129.972940
09KWR0000000000	-22.606860	-129.000000
09KXR0000000000	-22.603910	-128.027060
09KYR0000000000	-22.595070	-127.054450
09KZR0000000000	-22.580350	-126.082480
10KBA8288203678	-22.559760	-125.111480
08KQF3527402675	-18.051740	-132.777360
09KTA0000000000	-18.067900	-131.834010
09KUA0000000000	-18.079450	-130.889810
09KVA0000000000	-18.086390	-129.945050
09KWA0000000000	-18.088710	-129.000000
09KXA0000000000	-18.086390	-128.054950
09KYA0000000000	-18.079450	-127.110190
09KZA0000000000	-18.067900	-126.165990
10KBF6472602675	-18.051740	-125.222640
08LQL4951901847	-13.541120	-132.694510
09LTF0000000000	-13.553070	-131.771770
09LUF0000000000	-13.561610	-130.848270
09LVF0000000000	-13.566740	-129.924260
09LWF0000000000	-13.568450	-129.000000
09LXF0000000000	-13.566740	-128.075740
09LYF0000000000	-13.561610	-127.151730
09LZF0000000000	-13.553070	-126.228230
10LBL5048101847	-13.541120	-125.305490
08LQR5976001153	-9.028520	-132.637150
09LTL0000000000	-9.036410	-131.728690
09LUL0000000000	-9.042050	-130.819520
09LVL0000000000	-9.045430	-129.909880
09LWL0000000000	-9.046560	-129.000000
09LXL0000000000	-9.045430	-128.090120
09LYL0000000000	-9.042050	-127.180480
09LZL0000000000	-9.036410	-126.271310
10LBR4024001153	-9.028520	-125.362850
08MQA6593100553	-4.514600	-132.603450
09MTR0000000000	-4.518520	-131.703380
09MUR0000000000	-4.521320	-130.802630
09MVR0000000000	-4.523000	-129.901430
09MWR0000000000	-4.523560	-129.000000
09MXR0000000000	-4.523000	-128.098570
09MYR0000000000	-4.521320	-127.197370
09MZR0000000000	-4.518520	-126.296620
10MBA3406900553	-4.514600	-125.396550
08NQF6799300000	0.000000	-132.592330
09NTA0000000000	0.000000	-131.695020
09NUA0000000000	0.000000	-130.797050
09NVA0000000000	0.000000	-129.898640
09NWA0000000000	0.000000	-129.000000
09NXA0000000000	0.000000	-128.101360
09NYA0000000000	0.000000	-127.202950
09NZA0000000000	0.000000	-126.304980
10NBF3200700000	0.000000	-125.407670
09NYA6799300000	0.000000	-126.592330
10NBF0000000000	0.000000	-125.695020
10NCF0000000000	0.000000	-124.797050
10NDF0000000000	0.000000	-123.898640
10NEF0000000000	0.000000	-123.000000
10NFF0000000000	0.000000	-122.101360
10NGF0000000000	0.000000	-121.202950
10NHF0000000000	0.000000	-120.304980
11NKA3200700000	0.000000	-119.407670
09NYE6593199447	4.514600	-126.603450
10NBL0000000000	4.518520	-125.703380
10NCL0000000000	4.521320	-124.802630
10NDL0000000000	4.523000	-123.901430
10NEL0000000000	4.523560	-123.000000
10NFL0000000000	4.523000	-122.098570
10NGL0000000000	4.521320	-121.197370
10NHL0000000000	4.518520	-120.296620
11NKE3406999447	4.514600	-119.396550
09PYK5976098847	9.028520	-126.637150
10PBR0000000000	9.036410	-125.728690
10PCR0000000000	9.042050	-124.819520
10PDR0000000000	9.045430	-123.909880
10PER0000000000	9.046560	-123.000000
10PFR0000000000	9.045430	-122.090120
